ds,y,TIME_PRED,CASE ID
07/13/2018,760.0,14.456380187943727,2018093814
07/21/2020,1.0,14.456380187943727,2020100102
06/01/2020,2.0,14.456380187943727,2020075528
04/13/2020,0.0,14.456380187943727,2020051856
09/01/2020,0.0,14.456380187943727,2020118503
01/23/2020,5.0,14.456380187943727,2020010307
03/30/2020,2.0,14.456380187943727,2020045075
03/05/2020,4.0,14.456380187943727,2020033927
09/10/2020,13.0,14.456380187943727,2020122010
04/13/2020,1.0,14.456380187943727,2020051900
04/13/2020,1.0,14.456380187943727,2020051920
04/13/2020,1.0,14.456380187943727,2020051924
03/05/2020,153.0,14.456380187943727,2020033810
09/01/2020,9.0,14.456380187943727,2020118515
09/10/2020,1.0,14.456380187943727,2020122011
08/04/2020,31.0,14.456380187943727,2020105875
04/13/2020,4.0,14.456380187943727,2020051951
03/30/2020,1.0,14.456380187943727,2020045118
03/03/2020,120.0,14.456380187943727,2020032147
07/01/2020,1.0,14.456380187943727,2020090718
07/01/2020,1.0,14.456380187943727,2020090716
02/25/2020,1.0,14.456380187943727,2020028566
04/06/2020,0.0,14.456380187943727,2020048653
03/30/2020,0.0,14.456380187943727,2020045127
03/06/2020,3.0,14.456380187943727,2020034133
03/10/2020,2.0,14.456380187943727,2020036211
03/11/2019,0.0,14.456380187943727,2019050037
01/08/2019,407.0,14.456380187943727,2019002664
09/01/2020,0.0,14.456380187943727,2020118566
09/01/2020,1.0,14.456380187943727,2020118544
08/25/2020,6.0,14.456380187943727,2020115159
03/06/2020,4.0,14.456380187943727,2020034182
03/11/2020,1.0,14.456380187943727,2020036828
03/11/2020,1.0,14.456380187943727,2020036850
03/11/2020,1.0,14.456380187943727,2020036812
02/20/2020,0.0,14.456380187943727,2020025753
02/20/2020,25.0,14.456380187943727,2020025748
01/16/2020,1.0,14.456380187943727,2020007285
01/23/2020,5.0,14.456380187943727,2020010659
01/23/2020,6.0,14.456380187943727,2020010654
01/23/2020,6.0,14.456380187943727,2020010656
01/23/2020,6.0,14.456380187943727,2020010660
01/10/2020,3.0,14.456380187943727,2020004111
01/10/2020,4.0,14.456380187943727,2020004092
08/25/2020,0.0,14.456380187943727,2020115167
01/23/2020,7.0,14.456380187943727,2020010678
04/13/2020,1.0,14.456380187943727,2020052133
05/01/2020,0.0,14.456380187943727,2020060645
04/16/2020,0.0,14.456380187943727,2020054111
04/16/2020,1.0,14.456380187943727,2020054109
02/04/2020,2.0,14.456380187943727,2020017690
10/07/2016,0.0,14.456380187943727,2016125551
01/24/2020,5.0,14.456380187943727,2020010770
01/24/2020,5.0,14.456380187943727,2020010771
02/11/2020,0.0,14.456380187943727,2020020893
01/24/2020,4.0,14.456380187943727,2020010791
08/25/2020,0.0,14.456380187943727,2020115171
02/25/2020,1.0,14.456380187943727,2020028042
05/14/2019,240.0,14.456380187943727,2019093197
05/14/2019,240.0,14.456380187943727,2019093662
02/28/2019,315.0,14.456380187943727,2019043548
03/19/2019,296.0,14.456380187943727,2019055967
05/13/2019,0.0,14.456380187943727,2019092332
05/07/2019,247.0,14.456380187943727,2019089177
08/25/2020,1.0,14.626191445572907,2020115173
08/25/2020,0.0,14.626191445572907,2020115175
07/30/2019,163.0,14.626191445572907,2019140975
04/13/2020,1.0,14.626191445572907,2020052195
08/25/2020,0.0,14.626191445572907,2020115178
09/01/2020,0.0,14.626191445572907,2020118586
09/18/2019,113.0,14.626191445572907,2019167965
09/01/2020,2.0,14.626191445572907,2020118581
04/13/2020,1.0,14.626191445572907,2020052227
04/13/2020,1.0,14.626191445572907,2020052231
03/12/2020,0.0,14.626191445572907,2020037609
04/14/2020,0.0,14.626191445572907,2020052329
08/25/2020,0.0,14.626191445572907,2020115206
04/14/2020,0.0,14.626191445572907,2020052337
07/27/2020,0.0,14.626191445572907,2020102551
03/12/2020,1.0,14.626191445572907,2020037754
03/12/2020,4.0,14.626191445572907,2020037765
09/01/2020,1.0,14.626191445572907,2020118593
03/12/2020,1.0,14.626191445572907,2020037775
03/12/2020,4.0,14.626191445572907,2020037794
03/12/2020,5.0,14.626191445572907,2020037783
09/01/2020,0.0,14.626191445572907,2020118599
01/24/2020,6.0,14.626191445572907,2020011052
03/12/2020,1.0,14.626191445572907,2020037798
09/01/2020,0.0,14.626191445572907,2020118604
05/05/2020,2.0,14.626191445572907,2020062324
09/01/2020,2.0,14.626191445572907,2020118608
09/01/2020,28.0,14.626191445572907,2020118603
06/12/2018,436.0,14.626191445572907,2018075892
05/20/2019,267.0,14.626191445572907,2019097232
04/14/2020,3.0,14.626191445572907,2020052359
04/14/2020,3.0,14.626191445572907,2020052365
04/14/2020,3.0,14.626191445572907,2020052378
01/06/2020,3.0,14.626191445572907,2020001989
01/15/2020,1.0,14.626191445572907,2020006388
04/07/2020,1.0,14.626191445572907,2020048882
03/12/2020,1.0,14.626191445572907,2020037873
01/24/2020,5.0,14.626191445572907,2020011144
01/24/2020,5.0,14.626191445572907,2020011147
01/24/2020,5.0,14.626191445572907,2020011149
02/03/2020,149.0,14.626191445572907,2020016359
09/13/2019,292.0,14.626191445572907,2019165651
02/21/2020,131.0,14.626191445572907,2020026470
06/27/2019,370.0,14.626191445572907,2019122693
01/23/2020,160.0,14.626191445572907,2020009926
02/25/2020,1.0,14.626191445572907,2020027873
03/03/2020,1.0,14.626191445572907,2020031936
03/03/2020,0.0,14.626191445572907,2020031926
03/06/2020,3.0,14.626191445572907,2020034597
02/25/2020,0.0,14.626191445572907,2020027891
03/12/2020,5.0,14.626191445572907,2020037919
02/25/2020,0.0,14.626191445572907,2020027925
03/03/2020,140.0,14.626191445572907,2020031944
01/16/2020,5.0,14.626191445572907,2020006876
01/16/2020,175.0,14.626191445572907,2020006885
01/16/2020,57.0,14.626191445572907,2020006879
01/08/2020,7.0,14.626191445572907,2020003140
01/24/2020,4.0,14.626191445572907,2020011316
01/24/2020,5.0,14.626191445572907,2020011319
01/24/2020,5.0,14.626191445572907,2020011321
08/25/2020,0.0,14.626191445572907,2020115271
08/12/2019,0.0,14.626191445572907,2019148396
07/01/2019,225.0,14.626191445572907,2019124776
02/12/2019,364.0,14.626191445572907,2019031922
07/18/2020,3.0,14.626191445572907,2020098588
05/23/2018,0.0,14.626191445572907,2018066040
09/16/2015,1710.0,14.626191445572907,2015112340
06/01/2020,1.0,14.626191445572907,2020075660
05/07/2020,26.0,14.626191445572907,2020064001
09/16/2020,1.0,14.626191445572907,2020124170
01/08/2020,5.0,14.626191445572907,2020003464
05/05/2020,2.0,14.626191445572907,2020062550
01/24/2020,5.0,14.626191445572907,2020011492
01/24/2020,5.0,14.626191445572907,2020011494
01/08/2020,21.0,14.626191445572907,2020003483
02/25/2020,112.0,14.626191445572907,2020028288
02/10/2020,9.0,14.626191445572907,2020019776
02/10/2020,1.0,14.626191445572907,2020019782
04/03/2020,4.0,14.626191445572907,2020047595
06/01/2020,7.0,14.626191445572907,2020075711
03/05/2020,25.0,14.626191445572907,2020033580
01/09/2020,0.0,14.626191445572907,2020003582
01/26/2020,3.0,14.626191445572907,2020011785
05/12/2020,10.0,14.626191445572907,2020065975
01/09/2020,0.0,14.626191445572907,2020003605
01/09/2020,0.0,14.626191445572907,2020003628
02/04/2020,2.0,14.626191445572907,2020017094
01/09/2020,8.0,14.626191445572907,2020003664
01/09/2020,0.0,14.626191445572907,2020003656
01/09/2020,172.0,14.626191445572907,2020003665
01/27/2020,4.0,14.626191445572907,2020011868
01/09/2020,1.0,14.626191445572907,2020003646
01/09/2020,1.0,14.626191445572907,2020003660
01/09/2020,4.0,14.626191445572907,2020003661
01/09/2020,4.0,14.626191445572907,2020003644
01/09/2020,5.0,14.626191445572907,2020003653
12/06/2019,293.0,14.626191445572907,2019200797
01/16/2020,1.0,14.626191445572907,2020007058
01/16/2020,0.0,14.626191445572907,2020007057
01/09/2020,202.0,14.626191445572907,2020003670
01/27/2020,2.0,14.626191445572907,2020011892
01/09/2020,145.0,14.626191445572907,2020003678
01/09/2020,1.0,14.626191445572907,2020003674
01/09/2020,1.0,14.626191445572907,2020003680
06/24/2020,16.0,14.626191445572907,2020087219
01/09/2020,4.0,14.626191445572907,2020003687
05/18/2020,3.0,14.626191445572907,2020068636
05/18/2020,10.0,14.626191445572907,2020068927
02/04/2020,191.0,14.626191445572907,2020017120
04/10/2020,3.0,14.626191445572907,2020051422
02/04/2020,119.0,14.626191445572907,2020017125
02/19/2020,0.0,14.626191445572907,2020024703
02/19/2020,0.0,14.626191445572907,2020024704
02/04/2020,1.0,14.626191445572907,2020017122
02/10/2020,0.0,14.626191445572907,2020020271
02/04/2020,2.0,14.626191445572907,2020017128
01/27/2020,2.0,14.626191445572907,2020012017
02/10/2020,8.0,14.626191445572907,2020020265
01/27/2020,1.0,14.626191445572907,2020012067
02/10/2020,36.0,14.626191445572907,2020020305
04/07/2020,170.0,14.626191445572907,2020049236
02/26/2020,146.0,14.626191445572907,2020028711
02/19/2020,0.0,14.626191445572907,2020024713
03/12/2020,4.0,14.626191445572907,2020038082
02/10/2020,2.0,14.626191445572907,2020020310
02/10/2020,2.0,14.626191445572907,2020020312
02/10/2020,0.0,14.626191445572907,2020020335
02/19/2020,2.0,14.626191445572907,2020024731
02/10/2020,14.0,14.626191445572907,2020020311
02/10/2020,32.0,14.626191445572907,2020020307
01/27/2020,3.0,14.626191445572907,2020012297
02/10/2020,35.0,14.626191445572907,2020020338
01/27/2020,7.0,14.626191445572907,2020012279
02/10/2020,0.0,14.626191445572907,2020020343
02/04/2020,0.0,14.626191445572907,2020017181
02/04/2020,2.0,14.626191445572907,2020017182
02/10/2020,1.0,14.626191445572907,2020020339
04/06/2020,0.0,14.626191445572907,2020048423
02/10/2020,10.0,14.626191445572907,2020020353
02/10/2020,1.0,14.626191445572907,2020020366
04/06/2020,1.0,14.626191445572907,2020048414
04/06/2020,1.0,14.626191445572907,2020048418
04/06/2020,0.0,14.626191445572907,2020048436
02/10/2020,8.0,14.626191445572907,2020020390
04/06/2020,1.0,14.626191445572907,2020048438
02/28/2020,5.0,14.626191445572907,2020030837
03/06/2020,115.0,14.626191445572907,2020034072
03/02/2020,21.0,14.626191445572907,2020031310
08/18/2020,1.0,14.626191445572907,2020112525
04/06/2020,1.0,14.626191445572907,2020048449
04/06/2020,1.0,14.626191445572907,2020048447
04/06/2020,1.0,14.626191445572907,2020048451
04/06/2020,1.0,14.626191445572907,2020048454
01/27/2020,3.0,14.626191445572907,2020012585
02/19/2020,1.0,14.626191445572907,2020024805
02/04/2020,56.0,14.626191445572907,2020017236
01/27/2020,4.0,14.626191445572907,2020012588
02/04/2020,1.0,14.626191445572907,2020017237
07/08/2019,233.0,14.626191445572907,2019128059
05/20/2020,1.0,14.626191445572907,2020070237
05/20/2020,1.0,14.626191445572907,2020070240
01/27/2020,7.0,14.626191445572907,2020012601
02/10/2020,8.0,14.626191445572907,2020020440
02/04/2020,0.0,14.626191445572907,2020017241
02/04/2020,0.0,14.626191445572907,2020017242
02/19/2020,0.0,14.626191445572907,2020024810
02/04/2020,0.0,14.626191445572907,2020017240
03/13/2020,3.0,14.626191445572907,2020038210
03/13/2020,3.0,14.626191445572907,2020038208
02/19/2020,1.0,14.626191445572907,2020024811
02/18/2020,0.0,14.626191445572907,2020023887
02/19/2020,0.0,14.626191445572907,2020024815
05/20/2020,1.0,14.626191445572907,2020070344
03/06/2020,4.0,14.626191445572907,2020034119
07/09/2020,0.0,14.626191445572907,2020093785
12/23/2019,10.0,14.626191445572907,2019208238
05/05/2020,6.0,14.626191445572907,2020062777
03/06/2020,0.0,14.626191445572907,2020034125
03/13/2020,4.0,14.626191445572907,2020038214
03/06/2020,3.0,14.626191445572907,2020034159
05/20/2020,1.0,14.626191445572907,2020070428
05/20/2020,1.0,14.626191445572907,2020070432
01/27/2020,0.0,14.626191445572907,2020012822
02/24/2020,2.0,14.626191445572907,2020027667
02/24/2020,42.0,14.626191445572907,2020027638
04/06/2020,7.0,14.626191445572907,2020048509
01/27/2020,0.0,14.626191445572907,2020012828
02/25/2020,0.0,14.626191445572907,2020027984
03/13/2020,5.0,14.626191445572907,2020038235
02/26/2020,166.0,14.626191445572907,2020028979
02/19/2020,0.0,14.626191445572907,2020024877
02/25/2020,7.0,14.626191445572907,2020027952
01/27/2020,1.0,14.626191445572907,2020012995
07/28/2019,387.0,14.626191445572907,2019140175
02/04/2020,1.0,14.626191445572907,2020017314
01/15/2020,15.0,14.626191445572907,2020006688
01/27/2020,2.0,14.626191445572907,2020013058
01/10/2020,3.0,14.626191445572907,2020004129
02/04/2020,0.0,11.755599587799063,2020017329
01/28/2020,3.0,11.755599587799063,2020013077
12/03/2018,603.0,11.755599587799063,2018161506
02/04/2020,0.0,11.755599587799063,2020017358
02/04/2020,0.0,11.755599587799063,2020017359
05/14/2020,1.0,11.755599587799063,2020067173
05/14/2020,4.0,11.755599587799063,2020067180
04/29/2020,2.0,11.755599587799063,2020059743
04/29/2020,2.0,11.755599587799063,2020059751
06/17/2019,0.0,11.755599587799063,2019116071
06/19/2019,204.0,11.755599587799063,2019117815
01/28/2020,2.0,11.755599587799063,2020013192
02/04/2020,3.0,11.755599587799063,2020017394
01/28/2020,1.0,11.755599587799063,2020013207
01/28/2020,1.0,11.755599587799063,2020013206
12/30/2019,0.0,11.755599587799063,2019210129
05/21/2020,1.0,11.755599587799063,2020070922
01/28/2020,3.0,11.755599587799063,2020013225
01/28/2020,1.0,11.755599587799063,2020013233
01/28/2020,1.0,11.755599587799063,2020013248
01/28/2020,1.0,11.755599587799063,2020013227
01/28/2020,2.0,11.755599587799063,2020013277
01/28/2020,3.0,11.755599587799063,2020013291
01/28/2020,1.0,11.755599587799063,2020013273
06/11/2020,1.0,11.755599587799063,2020081270
09/02/2020,1.0,11.755599587799063,2020118780
02/04/2020,1.0,11.755599587799063,2020017401
09/21/2020,3.0,11.755599587799063,2020126110
05/21/2020,0.0,11.755599587799063,2020071056
09/05/2020,4.0,11.755599587799063,2020120611
03/06/2020,0.0,11.755599587799063,2020034456
07/09/2020,1.0,11.755599587799063,2020093902
08/07/2020,4.0,11.755599587799063,2020107746
08/07/2020,4.0,11.755599587799063,2020107748
06/24/2020,48.0,11.755599587799063,2020087385
09/05/2020,4.0,11.755599587799063,2020120615
04/14/2020,0.0,11.755599587799063,2020052735
03/13/2020,3.0,11.755599587799063,2020038352
03/13/2020,3.0,11.755599587799063,2020038391
07/20/2020,1.0,11.755599587799063,2020099321
07/16/2020,1.0,11.755599587799063,2020097349
04/29/2020,5.0,11.755599587799063,2020059815
04/14/2019,0.0,11.755599587799063,2019072761
02/26/2020,1.0,11.755599587799063,2020028683
02/26/2020,0.0,11.755599587799063,2020028664
03/02/2020,1.0,11.755599587799063,2020031378
01/31/2020,166.0,11.755599587799063,2020015910
02/11/2020,155.0,11.755599587799063,2020020667
04/30/2020,76.0,11.755599587799063,2020060219
08/26/2020,0.0,11.755599587799063,2020115484
06/30/2020,2.0,11.755599587799063,2020090108
03/02/2020,1.0,11.755599587799063,2020031568
08/06/2019,0.0,11.755599587799063,2019145331
08/10/2020,8.0,11.755599587799063,2020108672
08/10/2020,8.0,11.755599587799063,2020108706
08/07/2020,4.0,11.755599587799063,2020108099
03/02/2020,0.0,11.755599587799063,2020031571
09/16/2020,1.0,11.755599587799063,2020124734
01/28/2020,2.0,11.755599587799063,2020013626
05/06/2020,2.0,11.755599587799063,2020063242
02/04/2020,0.0,11.755599587799063,2020017655
01/08/2020,1.0,11.755599587799063,2020003209
02/11/2020,41.0,11.755599587799063,2020020910
02/04/2020,1.0,11.755599587799063,2020017675
02/11/2020,0.0,11.755599587799063,2020020914
01/16/2020,1.0,11.755599587799063,2020007222
01/28/2020,154.0,11.755599587799063,2020013699
05/22/2020,0.0,11.755599587799063,2020071317
01/16/2020,165.0,11.755599587799063,2020007217
01/16/2020,6.0,11.755599587799063,2020007216
02/11/2020,1.0,11.755599587799063,2020020938
02/26/2020,0.0,11.755599587799063,2020028733
02/11/2020,120.0,11.755599587799063,2020020936
04/07/2020,1.0,11.755599587799063,2020048923
02/11/2020,0.0,11.755599587799063,2020020937
05/06/2020,1.0,11.755599587799063,2020063290
03/02/2020,0.0,11.755599587799063,2020031761
04/01/2020,7.0,11.755599587799063,2020046507
04/14/2020,1.0,11.755599587799063,2020052836
04/16/2020,1.0,11.755599587799063,2020054118
09/09/2020,0.0,11.755599587799063,2020121438
03/30/2020,1.0,11.755599587799063,2020045064
03/30/2020,1.0,11.755599587799063,2020045062
01/09/2020,0.0,11.755599587799063,2020003569
03/03/2020,1.0,11.755599587799063,2020031967
05/06/2020,3.0,11.755599587799063,2020063309
04/01/2020,7.0,11.755599587799063,2020046621
03/03/2020,0.0,11.755599587799063,2020031965
09/09/2020,0.0,11.755599587799063,2020121481
03/03/2020,1.0,11.755599587799063,2020031983
09/18/2018,542.0,11.755599587799063,2018126036
06/16/2020,1.0,11.755599587799063,2020083525
04/07/2020,1.0,11.755599587799063,2020048935
01/09/2020,0.0,11.755599587799063,2020003691
01/09/2020,68.0,11.755599587799063,2020003692
01/09/2020,0.0,11.755599587799063,2020003713
01/09/2020,0.0,11.755599587799063,2020003715
10/28/2019,255.0,11.755599587799063,2019185625
10/15/2019,149.0,11.755599587799063,2019180024
02/25/2020,17.0,11.755599587799063,2020028083
01/09/2020,32.0,11.755599587799063,2020003748
01/09/2020,145.0,11.755599587799063,2020003747
01/09/2020,1.0,11.755599587799063,2020003727
01/28/2020,1.0,11.755599587799063,2020013871
01/09/2020,4.0,11.755599587799063,2020003729
01/09/2020,4.0,11.755599587799063,2020003723
01/09/2020,4.0,11.755599587799063,2020003726
10/29/2019,0.0,11.755599587799063,2019185879
06/11/2020,0.0,11.755599587799063,2020081426
05/18/2020,25.0,11.755599587799063,2020068572
05/15/2020,28.0,11.755599587799063,2020068132
05/18/2020,25.0,11.755599587799063,2020069082
04/15/2020,0.0,11.755599587799063,2020053321
03/05/2020,1.0,11.755599587799063,2020033818
03/05/2020,1.0,11.755599587799063,2020033822
04/07/2020,0.0,11.755599587799063,2020048980
06/16/2020,1.0,11.755599587799063,2020083543
02/11/2020,1.0,11.755599587799063,2020021027
03/05/2020,1.0,11.755599587799063,2020033864
09/09/2020,0.0,11.755599587799063,2020121579
08/04/2020,0.0,11.755599587799063,2020106315
05/06/2020,3.0,11.755599587799063,2020063403
05/06/2020,5.0,11.755599587799063,2020063412
07/23/2019,0.0,11.755599587799063,2019137298
05/06/2020,3.0,11.755599587799063,2020063414
07/10/2017,0.0,11.755599587799063,2017083898
04/15/2020,0.0,11.755599587799063,2020052942
04/15/2020,0.0,11.755599587799063,2020052948
04/15/2020,2.0,11.755599587799063,2020052936
08/17/2020,1.0,11.755599587799063,2020111399
08/17/2020,4.0,11.755599587799063,2020111447
08/26/2020,0.0,11.755599587799063,2020115592
02/11/2020,188.0,11.755599587799063,2020021103
02/11/2020,3.0,11.755599587799063,2020021106
02/11/2020,36.0,11.755599587799063,2020021105
02/04/2020,2.0,11.755599587799063,2020017048
01/13/2020,21.0,11.755599587799063,2020005484
02/11/2020,0.0,11.755599587799063,2020021104
03/27/2019,0.0,11.755599587799063,2019061651
02/25/2020,1.0,11.755599587799063,2020028459
02/18/2020,6.0,11.755599587799063,2020023812
06/01/2018,620.0,11.755599587799063,2018070538
08/26/2020,0.0,11.755599587799063,2020115600
01/18/2018,320.0,11.755599587799063,2018008816
07/01/2020,7.0,11.755599587799063,2020090449
03/03/2020,119.0,11.755599587799063,2020032206
02/25/2020,13.0,11.755599587799063,2020028612
07/01/2020,1.0,11.755599587799063,2020090448
02/25/2020,2.0,11.755599587799063,2020028620
03/03/2020,0.0,11.755599587799063,2020032187
03/10/2020,2.0,11.755599587799063,2020035971
02/26/2020,0.0,11.755599587799063,2020028684
02/26/2020,1.0,11.755599587799063,2020028685
03/06/2020,3.0,11.755599587799063,2020034358
04/15/2020,2.0,11.755599587799063,2020053003
02/10/2020,2.0,11.755599587799063,2020019895
04/04/2020,2.0,11.755599587799063,2020048155
02/10/2020,0.0,11.755599587799063,2020019784
02/10/2020,9.0,11.755599587799063,2020019783
02/18/2020,1.0,11.755599587799063,2020024289
04/06/2020,1.0,11.755599587799063,2020048280
05/22/2020,5.0,11.755599587799063,2020071516
01/29/2020,5.0,11.755599587799063,2020014093
02/04/2020,0.0,11.755599587799063,2020017248
08/17/2020,1.0,11.755599587799063,2020111773
01/16/2020,1.0,11.755599587799063,2020006860
01/16/2020,6.0,11.755599587799063,2020006853
02/04/2020,2.0,11.755599587799063,2020017271
01/09/2020,4.0,11.755599587799063,2020003760
06/23/2020,1.0,11.755599587799063,2020086371
01/16/2020,0.0,11.755599587799063,2020006850
01/16/2020,0.0,11.755599587799061,2020006863
02/04/2020,1.0,11.755599587799061,2020017270
03/11/2020,1.0,11.755599587799063,2020036935
07/13/2018,564.0,11.755599587799063,2018094048
09/28/2018,487.0,11.755599587799063,2018131278
08/02/2018,544.0,11.755599587799063,2018103331
02/07/2018,744.0,11.755599587799063,2018016732
06/28/2018,0.0,11.755599587799063,2018084749
08/27/2018,519.0,11.755599587799063,2018115331
12/16/2019,7.0,11.755599587799063,2019204099
03/03/2020,1.0,11.755599587799063,2020032190
01/10/2020,3.0,11.755599587799063,2020004158
03/29/2019,305.0,11.755599587799063,2019063401
12/13/2018,411.0,11.755599587799063,2018165657
01/02/2019,391.0,11.755599587799063,2019000083
07/01/2019,211.0,11.755599587799063,2019124740
01/16/2020,22.0,11.755599587799063,2020006906
03/11/2020,1.0,11.755599587799063,2020037082
03/11/2020,1.0,11.755599587799063,2020037128
02/18/2020,27.0,11.755599587799063,2020024478
03/30/2020,1.0,11.755599587799063,2020045344
02/10/2020,1.0,11.755599587799063,2020020285
02/04/2020,2.0,11.755599587799063,2020017322
02/04/2020,6.0,11.755599587799063,2020017316
02/10/2020,1.0,11.755599587799063,2020020352
02/04/2020,1.0,11.755599587799063,2020017323
04/06/2020,4.0,11.755599587799063,2020048469
04/16/2015,0.0,11.755599587799063,2015039374
06/03/2019,221.0,11.755599587799063,2019106347
04/06/2020,1.0,11.755599587799063,2020048470
04/06/2020,42.0,11.755599587799063,2020048476
07/21/2020,0.0,11.755599587799063,2020099690
07/15/2019,178.0,15.34257243942532,2019132413
02/19/2020,1.0,15.34257243942532,2020024568
02/19/2020,1.0,15.34257243942532,2020024570
03/03/2020,1.0,15.34257243942532,2020032188
02/10/2020,8.0,15.34257243942532,2020020387
02/26/2020,1.0,15.34257243942532,2020028747
02/19/2020,0.0,15.34257243942532,2020024562
02/19/2020,0.0,15.34257243942532,2020024563
02/10/2020,2.0,15.34257243942532,2020020438
02/10/2020,2.0,15.34257243942532,2020020435
02/10/2020,0.0,17.320360420285578,2020020453
02/19/2020,1.0,17.320360420285578,2020024576
02/19/2020,1.0,17.320360420285578,2020024573
04/15/2020,0.0,17.320360420285578,2020053041
02/10/2020,2.0,17.320360420285578,2020020480
03/12/2020,0.0,17.320360420285578,2020037699
02/19/2020,1.0,17.320360420285578,2020024579
04/06/2020,1.0,17.320360420285578,2020048493
02/10/2020,11.0,17.320360420285578,2020020477
02/10/2020,8.0,17.320360420285578,2020020461
01/22/2020,0.0,17.320360420285578,2020009497
07/09/2020,6.0,17.320360420285578,2020094343
01/16/2020,1.0,17.320360420285578,2020007065
02/10/2020,2.0,17.320360420285578,2020020486
01/16/2020,133.0,17.320360420285578,2020007064
01/22/2020,6.0,17.320360420285578,2020009545
01/22/2020,6.0,17.320360420285578,2020009537
03/12/2020,1.0,17.320360420285578,2020037787
03/12/2020,1.0,17.320360420285578,2020037799
01/22/2020,7.0,17.320360420285578,2020009543
01/22/2020,7.0,17.320360420285578,2020009544
02/10/2020,2.0,17.320360420285578,2020020501
02/10/2020,0.0,17.320360420285578,2020020505
08/03/2020,1.0,17.320360420285578,2020105307
03/12/2020,88.0,17.320360420285578,2020037802
04/06/2020,4.0,17.320360420285578,2020048525
03/06/2020,3.0,17.320360420285578,2020034543
03/03/2020,1.0,17.320360420285578,2020032213
03/12/2020,1.0,17.320360420285578,2020037822
03/12/2020,5.0,17.320360420285578,2020037840
02/26/2020,1.0,17.320360420285578,2020028762
09/18/2018,0.0,17.320360420285578,2018125730
05/07/2018,0.0,17.320360420285578,2018056494
09/09/2020,2.0,17.320360420285578,2020121692
09/09/2020,5.0,17.320360420285578,2020121698
04/06/2020,1.0,17.320360420285578,2020048576
03/26/2020,4.0,17.320360420285578,2020043664
02/28/2020,0.0,17.320360420285578,2020030032
09/09/2020,0.0,17.320360420285578,2020121703
02/11/2020,1.0,17.320360420285578,2020020637
06/01/2020,0.0,17.320360420285578,2020075306
01/08/2020,209.0,17.320360420285578,2020002963
01/08/2020,5.0,17.320360420285578,2020002962
02/04/2020,6.0,17.320360420285578,2020017662
02/04/2020,1.0,17.320360420285578,2020017648
09/09/2020,0.0,17.320360420285578,2020121713
01/16/2020,6.0,17.320360420285578,2020007185
01/23/2020,5.0,17.320360420285578,2020009904
01/23/2020,5.0,17.320360420285578,2020009903
01/23/2020,5.0,17.320360420285578,2020009905
02/11/2020,0.0,17.320360420285578,2020020654
01/08/2020,1.0,17.320360420285578,2020003179
01/23/2020,5.0,17.320360420285578,2020009932
01/23/2020,5.0,17.320360420285578,2020009934
02/04/2020,2.0,17.320360420285578,2020017680
02/26/2020,1.0,17.320360420285578,2020028772
03/03/2020,0.0,17.320360420285578,2020032262
02/11/2020,0.0,17.320360420285578,2020020658
02/11/2020,0.0,17.320360420285578,2020020657
01/16/2020,1.0,17.320360420285578,2020007190
02/04/2020,1.0,17.320360420285578,2020017678
01/08/2020,0.0,17.320360420285578,2020003481
02/26/2020,0.0,17.320360420285578,2020028774
02/19/2020,1.0,17.320360420285578,2020024836
03/12/2020,1.0,17.320360420285578,2020037966
01/08/2020,30.0,17.320360420285578,2020003441
02/11/2020,3.0,17.320360420285578,2020020663
02/11/2020,3.0,17.320360420285578,2020020662
02/11/2020,2.0,17.320360420285578,2020020661
01/16/2020,5.0,17.320360420285578,2020007250
01/23/2020,5.0,17.320360420285578,2020010089
03/05/2020,1.0,17.320360420285578,2020033470
01/23/2020,5.0,17.320360420285578,2020010101
01/09/2020,40.0,17.320360420285578,2020003534
01/09/2020,40.0,16.85488902126038,2020003538
02/19/2020,5.0,16.85488902126038,2020024858
01/23/2020,6.0,16.85488902126038,2020010090
02/19/2020,0.0,16.85488902126038,2020024859
02/26/2020,124.0,16.85488902126038,2020028798
01/23/2020,5.0,16.85488902126038,2020010114
01/23/2020,5.0,16.85488902126038,2020010113
01/23/2020,5.0,16.85488902126038,2020010119
01/09/2020,0.0,16.85488902126038,2020003686
06/24/2020,5.0,16.85488902126038,2020086941
03/05/2020,1.0,16.85488902126038,2020033581
05/07/2020,0.0,16.85488902126038,2020063615
01/09/2020,0.0,16.85488902126038,2020003724
01/09/2020,0.0,16.85488902126038,2020003755
01/23/2020,5.0,16.85488902126038,2020010215
01/23/2020,5.0,16.85488902126038,2020010248
07/09/2019,0.0,16.85488902126038,2019129208
01/09/2020,0.0,16.85488902126038,2020003768
01/09/2020,0.0,16.85488902126038,2020003775
02/11/2020,1.0,16.85488902126038,2020020726
04/07/2020,7.0,16.85488902126038,2020049126
01/09/2020,4.0,16.85488902126038,2020003781
01/09/2020,5.0,16.85488902126038,2020003779
08/14/2019,0.0,16.85488902126038,2019149647
06/24/2020,0.0,16.85488902126038,2020086960
04/24/2019,314.0,16.85488902126038,2019080029
09/24/2020,0.0,16.85488902126038,2020127827
02/24/2020,2.0,16.85488902126038,2020027797
06/24/2020,0.0,16.85488902126038,2020086977
06/24/2020,2.0,16.85488902126038,2020086984
06/11/2020,1.0,15.36153042810721,2020080767
06/01/2020,1.0,15.36153042810721,2020075370
07/13/2020,0.0,15.36153042810721,2020095588
